"","Id","Time","Y","Class"
"1504",151,0.666666666666667,0.389144279527084,"Class 3"
"1505",151,0.888888888888889,0.336649540616411,"Class 3"
"1506",151,1.11111111111111,0.111225937240351,"Class 3"
"1507",151,1.33333333333333,0.0528973815579466,"Class 3"
"1508",151,1.55555555555556,-0.0172656006589272,"Class 3"
"1509",151,1.77777777777778,-0.333507701412037,"Class 3"
"1510",151,2,-0.51582418674279,"Class 3"
"1511",152,0,0.263345617030681,"Class 3"
"1512",152,0.222222222222222,0.281296256557225,"Class 3"
"1513",152,0.444444444444444,0.26778147956474,"Class 3"
"1514",152,0.666666666666667,0.209125484679823,"Class 3"
"1515",152,0.888888888888889,0.227731092306558,"Class 3"
"1516",152,1.11111111111111,0.0119787915130676,"Class 3"
"1517",152,1.33333333333333,-0.0855928587190413,"Class 3"
"1518",152,1.55555555555556,-0.231094017015692,"Class 3"
"1519",152,1.77777777777778,-0.49946750344054,"Class 3"
"1520",152,2,-0.724547231001533,"Class 3"
"1521",153,0,0.261202365292831,"Class 3"
"1522",153,0.222222222222222,0.263344185687322,"Class 3"
"1523",153,0.444444444444444,0.274042281283617,"Class 3"
"1524",153,0.666666666666667,0.31235720076802,"Class 3"
"1525",153,0.888888888888889,0.152575420645921,"Class 3"
"1526",153,1.11111111111111,0.0586346497930655,"Class 3"
"1527",153,1.33333333333333,-0.208118418493266,"Class 3"
"1528",153,1.55555555555556,-0.300176865428757,"Class 3"
"1529",153,1.77777777777778,-0.572011246130937,"Class 3"
"1530",153,2,-0.867014961016824,"Class 3"
"1531",154,0,0.207182117881199,"Class 3"
"1532",154,0.222222222222222,0.187504773770661,"Class 3"
"1533",154,0.444444444444444,0.227859798697281,"Class 3"
"1534",154,0.666666666666667,0.0876748849031693,"Class 3"
"1535",154,0.888888888888889,-0.074011124490353,"Class 3"
"1536",154,1.11111111111111,-0.0722607424692266,"Class 3"
"1537",154,1.33333333333333,-0.199260002852398,"Class 3"
"1538",154,1.55555555555556,-0.324709183750634,"Class 3"
"1539",154,1.77777777777778,-0.652605030305093,"Class 3"
"1540",154,2,-0.928474061712541,"Class 3"
"1541",155,0,0.0704665745358081,"Class 3"
"1542",155,0.222222222222222,0.189763444301467,"Class 3"
"1543",155,0.444444444444444,0.1797148522205,"Class 3"
"1544",155,0.666666666666667,0.216438462692384,"Class 3"
"1545",155,0.888888888888889,0.088505899216901,"Class 3"
"1546",155,1.11111111111111,0.0413384176401307,"Class 3"
"1547",155,1.33333333333333,-0.139121526422648,"Class 3"
"1548",155,1.55555555555556,-0.230019880707007,"Class 3"
"1549",155,1.77777777777778,-0.415362214870451,"Class 3"
"1550",155,2,-0.680289378514446,"Class 3"
"1551",156,0,0.110546077680998,"Class 3"
"1552",156,0.222222222222222,0.179598820432705,"Class 3"
"1553",156,0.444444444444444,0.118933698439575,"Class 3"
"1554",156,0.666666666666667,0.15998987130072,"Class 3"
"1555",156,0.888888888888889,0.0128737748028846,"Class 3"
"1556",156,1.11111111111111,-0.00809367314814648,"Class 3"
"1557",156,1.33333333333333,-0.0682467824739403,"Class 3"
"1558",156,1.55555555555556,-0.308573721946877,"Class 3"
"1559",156,1.77777777777778,-0.497224174880516,"Class 3"
"1560",156,2,-0.770628012189916,"Class 3"
"1561",157,0,0.333504988588006,"Class 3"
"1562",157,0.222222222222222,0.377900798957938,"Class 3"
"1563",157,0.444444444444444,0.238559533997959,"Class 3"
"1564",157,0.666666666666667,0.30534219373815,"Class 3"
"1565",157,0.888888888888889,0.115901522864967,"Class 3"
"1566",157,1.11111111111111,0.0505815357720683,"Class 3"
"1567",157,1.33333333333333,-0.277809702403096,"Class 3"
"1568",157,1.55555555555556,-0.35421574247303,"Class 3"
"1569",157,1.77777777777778,-0.703535661391251,"Class 3"
"1570",157,2,-0.913417589386279,"Class 3"
"1571",158,0,0.186906332741775,"Class 3"
"1572",158,0.222222222222222,0.188313390337573,"Class 3"
"1573",158,0.444444444444444,0.237968199976895,"Class 3"
"1574",158,0.666666666666667,0.163473713656986,"Class 3"
"1575",158,0.888888888888889,0.0489004391474799,"Class 3"
"1576",158,1.11111111111111,-0.0902007052216105,"Class 3"
"1577",158,1.33333333333333,-0.0901537744955909,"Class 3"
"1578",158,1.55555555555556,-0.46283243867024,"Class 3"
"1579",158,1.77777777777778,-0.631591964851435,"Class 3"
"1580",158,2,-0.953825910941725,"Class 3"
"1581",159,0,0.0606645751711745,"Class 3"
"1582",159,0.222222222222222,0.0352077944855491,"Class 3"
"1583",159,0.444444444444444,-0.0160602656639724,"Class 3"
"1584",159,0.666666666666667,-0.0977833488771614,"Class 3"
"1585",159,0.888888888888889,-0.227651381144725,"Class 3"
"1586",159,1.11111111111111,-0.2833969735016,"Class 3"
"1587",159,1.33333333333333,-0.533913186752914,"Class 3"
"1588",159,1.55555555555556,-0.66599499211015,"Class 3"
"1589",159,1.77777777777778,-1.01767336061695,"Class 3"
"1590",159,2,-1.28981477144703,"Class 3"
"1591",160,0,0.462064994411842,"Class 3"
"1592",160,0.222222222222222,0.510665816526845,"Class 3"
"1593",160,0.444444444444444,0.483712026522668,"Class 3"
"1594",160,0.666666666666667,0.39269794153904,"Class 3"
"1595",160,0.888888888888889,0.3719218950347,"Class 3"
"1596",160,1.11111111111111,0.198781470145093,"Class 3"
"1597",160,1.33333333333333,0.0848059835305413,"Class 3"
"1598",160,1.55555555555556,-0.212413230806866,"Class 3"
"1599",160,1.77777777777778,-0.36732505688273,"Class 3"
"1600",160,2,-0.717721374789404,"Class 3"
"1601",161,0,0.248202558469129,"Class 3"
"1602",161,0.222222222222222,0.174592480505167,"Class 3"
"1603",161,0.444444444444444,0.2903792772638,"Class 3"
"1604",161,0.666666666666667,0.134540577196287,"Class 3"
"1605",161,0.888888888888889,-0.0345387455657045,"Class 3"
"1606",161,1.11111111111111,-0.176754872244655,"Class 3"
"1607",161,1.33333333333333,-0.428235645425204,"Class 3"
"1608",161,1.55555555555556,-0.755267453681908,"Class 3"
"1609",161,1.77777777777778,-1.09425460402225,"Class 3"
"1610",161,2,-1.33635942570234,"Class 3"
"1611",162,0,0.210495960932679,"Class 3"
"1612",162,0.222222222222222,0.238226021720394,"Class 3"
"1613",162,0.444444444444444,0.337495331439032,"Class 3"
"1614",162,0.666666666666667,0.286851746566663,"Class 3"
"1615",162,0.888888888888889,0.290385778758796,"Class 3"
"1616",162,1.11111111111111,0.22064974987134,"Class 3"
"1617",162,1.33333333333333,-0.00769744780515979,"Class 3"
"1618",162,1.55555555555556,-0.19223405637808,"Class 3"
"1619",162,1.77777777777778,-0.352849564090999,"Class 3"
"1620",162,2,-0.539804794988805,"Class 3"
"1621",163,0,0.269110833569382,"Class 3"
"1622",163,0.222222222222222,0.335657363854869,"Class 3"
"1623",163,0.444444444444444,0.323913083932076,"Class 3"
"1624",163,0.666666666666667,0.321108708259782,"Class 3"
"1625",163,0.888888888888889,0.324694831272704,"Class 3"
"1626",163,1.11111111111111,0.045987385073191,"Class 3"
"1627",163,1.33333333333333,-0.127993559817092,"Class 3"
"1628",163,1.55555555555556,-0.407181046133019,"Class 3"
"1629",163,1.77777777777778,-0.628965071756057,"Class 3"
"1630",163,2,-0.832823547234913,"Class 3"
"1631",164,0,0.301376246265676,"Class 3"
"1632",164,0.222222222222222,0.340566074193591,"Class 3"
"1633",164,0.444444444444444,0.333978887719028,"Class 3"
"1634",164,0.666666666666667,0.295750871893494,"Class 3"
"1635",164,0.888888888888889,0.287575518904384,"Class 3"
"1636",164,1.11111111111111,0.137128026212687,"Class 3"
"1637",164,1.33333333333333,0.00396347332078731,"Class 3"
"1638",164,1.55555555555556,-0.399976653312929,"Class 3"
"1639",164,1.77777777777778,-0.580687222841256,"Class 3"
"1640",164,2,-0.79519831093498,"Class 3"
"1641",165,0,0.172883819108295,"Class 3"
"1642",165,0.222222222222222,0.236019569707877,"Class 3"
"1643",165,0.444444444444444,0.180211750973023,"Class 3"
"1644",165,0.666666666666667,0.072231478069153,"Class 3"
"1645",165,0.888888888888889,0.018848187323944,"Class 3"
"1646",165,1.11111111111111,0.0480760673101117,"Class 3"
"1647",165,1.33333333333333,-0.225357138214492,"Class 3"
"1648",165,1.55555555555556,-0.327875971942237,"Class 3"
"1649",165,1.77777777777778,-0.61841340231767,"Class 3"
"1650",165,2,-0.910658924388297,"Class 3"
"1651",166,0,0.551786858431498,"Class 3"
"1652",166,0.222222222222222,0.440509628438332,"Class 3"
"1653",166,0.444444444444444,0.499419147781756,"Class 3"
"1654",166,0.666666666666667,0.484649623588777,"Class 3"
"1655",166,0.888888888888889,0.385095990799373,"Class 3"
"1656",166,1.11111111111111,0.309761074894528,"Class 3"
"1657",166,1.33333333333333,0.0703188266797839,"Class 3"
"1658",166,1.55555555555556,-0.0840258600157386,"Class 3"
"1659",166,1.77777777777778,-0.209765002993513,"Class 3"
"1660",166,2,-0.494870078852413,"Class 3"
"1661",167,0,0.289695538112184,"Class 3"
"1662",167,0.222222222222222,0.258647563389726,"Class 3"
"1663",167,0.444444444444444,0.267517519964582,"Class 3"
"1664",167,0.666666666666667,0.237550453757236,"Class 3"
"1665",167,0.888888888888889,0.143049279488365,"Class 3"
"1666",167,1.11111111111111,0.0962748604945171,"Class 3"
"1667",167,1.33333333333333,-0.121779092328546,"Class 3"
"1668",167,1.55555555555556,-0.224215801412296,"Class 3"
"1669",167,1.77777777777778,-0.483547195456131,"Class 3"
"1670",167,2,-0.701097970783582,"Class 3"
"1671",168,0,0.169947853803372,"Class 3"
"1672",168,0.222222222222222,0.135163321183464,"Class 3"
"1673",168,0.444444444444444,0.143405713514746,"Class 3"
"1674",168,0.666666666666667,0.131976627466084,"Class 3"
"1675",168,0.888888888888889,0.03127841723042,"Class 3"
"1676",168,1.11111111111111,0.034736130820094,"Class 3"
"1677",168,1.33333333333333,-0.197683915573906,"Class 3"
"1678",168,1.55555555555556,-0.339672344387872,"Class 3"
"1679",168,1.77777777777778,-0.59231453786424,"Class 3"
"1680",168,2,-0.808074662091825,"Class 3"
"1681",169,0,0.225108701975639,"Class 3"
"1682",169,0.222222222222222,0.124737110346763,"Class 3"
"1683",169,0.444444444444444,0.272671490832214,"Class 3"
"1684",169,0.666666666666667,0.134597412905939,"Class 3"
"1685",169,0.888888888888889,0.115709778227079,"Class 3"
"1686",169,1.11111111111111,-0.0927998046188024,"Class 3"
"1687",169,1.33333333333333,-0.223280347221722,"Class 3"
"1688",169,1.55555555555556,-0.460213323405117,"Class 3"
"1689",169,1.77777777777778,-0.698266377214623,"Class 3"
"1690",169,2,-1.01168776142101,"Class 3"
"1691",170,0,0.221563571787536,"Class 3"
"1692",170,0.222222222222222,0.286081314842013,"Class 3"
"1693",170,0.444444444444444,0.181435561242351,"Class 3"
"1694",170,0.666666666666667,0.154504495839266,"Class 3"
"1695",170,0.888888888888889,0.0407279251861428,"Class 3"
"1696",170,1.11111111111111,-0.128703380076844,"Class 3"
"1697",170,1.33333333333333,-0.20165371655486,"Class 3"
"1698",170,1.55555555555556,-0.613796070292907,"Class 3"
"1699",170,1.77777777777778,-0.789802917906603,"Class 3"
"1700",170,2,-1.16236012381024,"Class 3"
"1701",171,0,0.413745292509049,"Class 3"
"1702",171,0.222222222222222,0.505676675623728,"Class 3"
"1703",171,0.444444444444444,0.605019616929995,"Class 3"
"1704",171,0.666666666666667,0.514876702281914,"Class 3"
"1705",171,0.888888888888889,0.361579942100342,"Class 3"
"1706",171,1.11111111111111,0.18891045478885,"Class 3"
"1707",171,1.33333333333333,0.153318395354983,"Class 3"
"1708",171,1.55555555555556,-0.170406970189879,"Class 3"
"1709",171,1.77777777777778,-0.452632661614314,"Class 3"
"1710",171,2,-0.76482012423774,"Class 3"
"1711",172,0,0.231378837386646,"Class 3"
"1712",172,0.222222222222222,0.385963331383348,"Class 3"
"1713",172,0.444444444444444,0.359317909234013,"Class 3"
"1714",172,0.666666666666667,0.295873150939231,"Class 3"
"1715",172,0.888888888888889,0.109614913802584,"Class 3"
"1716",172,1.11111111111111,0.0618333006417763,"Class 3"
"1717",172,1.33333333333333,-0.0255523956328792,"Class 3"
"1718",172,1.55555555555556,-0.290888684630208,"Class 3"
"1719",172,1.77777777777778,-0.543867087610416,"Class 3"
"1720",172,2,-0.781232902396171,"Class 3"
"1721",173,0,0.260235057150362,"Class 3"
"1722",173,0.222222222222222,0.295476242370338,"Class 3"
"1723",173,0.444444444444444,0.410968929883267,"Class 3"
"1724",173,0.666666666666667,0.257267191500895,"Class 3"
"1725",173,0.888888888888889,0.191149248444652,"Class 3"
"1726",173,1.11111111111111,-0.00932945250386682,"Class 3"
"1727",173,1.33333333333333,-0.214599487541895,"Class 3"
"1728",173,1.55555555555556,-0.378452836168728,"Class 3"
"1729",173,1.77777777777778,-0.744652109220584,"Class 3"
"1730",173,2,-0.895457116324495,"Class 3"
"1731",174,0,0.231196648159138,"Class 3"
"1732",174,0.222222222222222,0.125442216373414,"Class 3"
"1733",174,0.444444444444444,0.227869097829213,"Class 3"
"1734",174,0.666666666666667,0.2058896219746,"Class 3"
"1735",174,0.888888888888889,0.241799265042443,"Class 3"
"1736",174,1.11111111111111,0.0146368426529291,"Class 3"
"1737",174,1.33333333333333,-0.218863309918558,"Class 3"
"1738",174,1.55555555555556,-0.361779781588124,"Class 3"
"1739",174,1.77777777777778,-0.634757956757975,"Class 3"
"1740",174,2,-0.950184336051146,"Class 3"
"1741",175,0,0.183184169187167,"Class 3"
"1742",175,0.222222222222222,0.133646107503462,"Class 3"
"1743",175,0.444444444444444,0.330998723713294,"Class 3"
"1744",175,0.666666666666667,0.141556986356277,"Class 3"
"1745",175,0.888888888888889,0.0502340293365368,"Class 3"
"1746",175,1.11111111111111,-0.186761350515837,"Class 3"
"1747",175,1.33333333333333,-0.252082806793815,"Class 3"
"1748",175,1.55555555555556,-0.517942368088619,"Class 3"
"1749",175,1.77777777777778,-0.857668909211413,"Class 3"
"1750",175,2,-1.1223194425763,"Class 3"
"1751",176,0,0.226545821751803,"Class 3"
"1752",176,0.222222222222222,0.346480289680719,"Class 3"
"1753",176,0.444444444444444,0.270074418096732,"Class 3"
"1754",176,0.666666666666667,0.289123843622092,"Class 3"
"1755",176,0.888888888888889,0.188453254897386,"Class 3"
"1756",176,1.11111111111111,0.0145960109529511,"Class 3"
"1757",176,1.33333333333333,-0.134854179864627,"Class 3"
"1758",176,1.55555555555556,-0.376897977113781,"Class 3"
"1759",176,1.77777777777778,-0.599602752281187,"Class 3"
"1760",176,2,-0.924930316528068,"Class 3"
"1761",177,0,0.307545100107612,"Class 3"
"1762",177,0.222222222222222,0.349185516544679,"Class 3"
"1763",177,0.444444444444444,0.355685597821023,"Class 3"
"1764",177,0.666666666666667,0.451210798953369,"Class 3"
"1765",177,0.888888888888889,0.253649308036241,"Class 3"
"1766",177,1.11111111111111,0.0531416725288277,"Class 3"
"1767",177,1.33333333333333,0.0146290773380608,"Class 3"
"1768",177,1.55555555555556,-0.244605244297396,"Class 3"
"1769",177,1.77777777777778,-0.397612876100413,"Class 3"
"1770",177,2,-0.742776559056496,"Class 3"
"1771",178,0,0.537862889782905,"Class 3"
"1772",178,0.222222222222222,0.489223933188946,"Class 3"
"1773",178,0.444444444444444,0.456007952504416,"Class 3"
"1774",178,0.666666666666667,0.535622980843722,"Class 3"
"1775",178,0.888888888888889,0.282424985579962,"Class 3"
"1776",178,1.11111111111111,0.246511533060362,"Class 3"
"1777",178,1.33333333333333,0.011481188218655,"Class 3"
"1778",178,1.55555555555556,-0.0845310250469165,"Class 3"
"1779",178,1.77777777777778,-0.366114049102036,"Class 3"
"1780",178,2,-0.693105502801466,"Class 3"
"1781",179,0,0.333856030571304,"Class 3"
"1782",179,0.222222222222222,0.42933425019515,"Class 3"
"1783",179,0.444444444444444,0.324302772340761,"Class 3"
"1784",179,0.666666666666667,0.291837175782293,"Class 3"
"1785",179,0.888888888888889,0.264735352266761,"Class 3"
"1786",179,1.11111111111111,0.155991116308172,"Class 3"
"1787",179,1.33333333333333,-0.132643486761609,"Class 3"
"1788",179,1.55555555555556,-0.242157627395962,"Class 3"
"1789",179,1.77777777777778,-0.554240230080893,"Class 3"
"1790",179,2,-0.812134380694345,"Class 3"
"1791",180,0,0.436412799207443,"Class 3"
"1792",180,0.222222222222222,0.495860358201205,"Class 3"
"1793",180,0.444444444444444,0.471593302282124,"Class 3"
"1794",180,0.666666666666667,0.430591021253674,"Class 3"
"1795",180,0.888888888888889,0.449240329623025,"Class 3"
"1796",180,1.11111111111111,0.429857765333607,"Class 3"
"1797",180,1.33333333333333,0.27346078784271,"Class 3"
"1798",180,1.55555555555556,0.0861659472518042,"Class 3"
"1799",180,1.77777777777778,-0.13165701845399,"Class 3"
"1800",180,2,-0.32352430119822,"Class 3"
"1801",181,0,0.172714559709752,"Class 3"
"1802",181,0.222222222222222,0.22008014776982,"Class 3"
"1803",181,0.444444444444444,0.157278043227679,"Class 3"
"1804",181,0.666666666666667,0.0321163886091458,"Class 3"
"1805",181,0.888888888888889,0.0724736138507537,"Class 3"
"1806",181,1.11111111111111,0.0605100514692031,"Class 3"
"1807",181,1.33333333333333,-0.158746495505547,"Class 3"
"1808",181,1.55555555555556,-0.36542253592095,"Class 3"
"1809",181,1.77777777777778,-0.659083687115813,"Class 3"
"1810",181,2,-0.850833657444495,"Class 3"
"1811",182,0,0.307981462551521,"Class 3"
"1812",182,0.222222222222222,0.378551535677396,"Class 3"
"1813",182,0.444444444444444,0.434230700384067,"Class 3"
"1814",182,0.666666666666667,0.399658999806409,"Class 3"
"1815",182,0.888888888888889,0.41648261513816,"Class 3"
"1816",182,1.11111111111111,0.177642612009352,"Class 3"
"1817",182,1.33333333333333,0.0441290138524707,"Class 3"
"1818",182,1.55555555555556,-0.1125902505465,"Class 3"
"1819",182,1.77777777777778,-0.27523111912317,"Class 3"
"1820",182,2,-0.420639980870321,"Class 3"
"1821",183,0,0.340481832802855,"Class 3"
"1822",183,0.222222222222222,0.268360206364559,"Class 3"
"1823",183,0.444444444444444,0.224122581856058,"Class 3"
"1824",183,0.666666666666667,0.262538505525114,"Class 3"
"1825",183,0.888888888888889,0.111503135472786,"Class 3"
"1826",183,1.11111111111111,-0.0675605371405797,"Class 3"
"1827",183,1.33333333333333,-0.23076170426784,"Class 3"
"1828",183,1.55555555555556,-0.391264907434388,"Class 3"
"1829",183,1.77777777777778,-0.717169171249014,"Class 3"
"1830",183,2,-1.00252682758494,"Class 3"
"1831",184,0,0.142295420804649,"Class 3"
"1832",184,0.222222222222222,0.115622388103896,"Class 3"
"1833",184,0.444444444444444,0.0413512369060343,"Class 3"
"1834",184,0.666666666666667,0.102036408857489,"Class 3"
"1835",184,0.888888888888889,0.0851701303097822,"Class 3"
"1836",184,1.11111111111111,-0.10319826294973,"Class 3"
"1837",184,1.33333333333333,-0.219389875976912,"Class 3"
"1838",184,1.55555555555556,-0.477564972506194,"Class 3"
"1839",184,1.77777777777778,-0.733133862769438,"Class 3"
"1840",184,2,-0.942001347571981,"Class 3"
"1841",185,0,0.282853846187235,"Class 3"
"1842",185,0.222222222222222,0.405686290525019,"Class 3"
"1843",185,0.444444444444444,0.433177418820722,"Class 3"
"1844",185,0.666666666666667,0.347447918172518,"Class 3"
"1845",185,0.888888888888889,0.315966655351127,"Class 3"
"1846",185,1.11111111111111,0.260404585885441,"Class 3"
"1847",185,1.33333333333333,0.151280948844592,"Class 3"
"1848",185,1.55555555555556,-0.117112724574044,"Class 3"
"1849",185,1.77777777777778,-0.33650274810985,"Class 3"
"1850",185,2,-0.582743644931534,"Class 3"
"1851",186,0,0.29462473691967,"Class 3"
"1852",186,0.222222222222222,0.231021944609973,"Class 3"
"1853",186,0.444444444444444,0.231247879466856,"Class 3"
"1854",186,0.666666666666667,0.206533110784872,"Class 3"
"1855",186,0.888888888888889,0.0704547745210256,"Class 3"
"1856",186,1.11111111111111,-0.00943785600414461,"Class 3"
"1857",186,1.33333333333333,-0.171147214617231,"Class 3"
"1858",186,1.55555555555556,-0.350686282292399,"Class 3"
"1859",186,1.77777777777778,-0.561642906922518,"Class 3"
"1860",186,2,-0.798708657334016,"Class 3"
"1861",187,0,0.437024182291329,"Class 3"
"1862",187,0.222222222222222,0.321378678545883,"Class 3"
"1863",187,0.444444444444444,0.409153039815225,"Class 3"
"1864",187,0.666666666666667,0.283739598588795,"Class 3"
"1865",187,0.888888888888889,0.11658391767798,"Class 3"
"1866",187,1.11111111111111,0.0110164064259715,"Class 3"
"1867",187,1.33333333333333,-0.23813891108453,"Class 3"
"1868",187,1.55555555555556,-0.52149074513963,"Class 3"
"1869",187,1.77777777777778,-0.830963941940777,"Class 3"
"1870",187,2,-1.08508396679105,"Class 3"
"1871",188,0,0.0628339516425813,"Class 3"
"1872",188,0.222222222222222,0.20911309427841,"Class 3"
"1873",188,0.444444444444444,0.164461371313967,"Class 3"
"1874",188,0.666666666666667,0.0842645546018796,"Class 3"
"1875",188,0.888888888888889,0.121348946346841,"Class 3"
"1876",188,1.11111111111111,-0.0107365429936162,"Class 3"
"1877",188,1.33333333333333,-0.259608799730328,"Class 3"
"1878",188,1.55555555555556,-0.365961815494281,"Class 3"
"1879",188,1.77777777777778,-0.564023840119063,"Class 3"
"1880",188,2,-0.825494800696682,"Class 3"
"1881",189,0,0.221697893741858,"Class 3"
"1882",189,0.222222222222222,0.236406037130237,"Class 3"
"1883",189,0.444444444444444,0.164038138534692,"Class 3"
"1884",189,0.666666666666667,0.0872426655881532,"Class 3"
"1885",189,0.888888888888889,-0.0618476549127703,"Class 3"
"1886",189,1.11111111111111,-0.27256195506222,"Class 3"
"1887",189,1.33333333333333,-0.412163454407053,"Class 3"
"1888",189,1.55555555555556,-0.622232652588955,"Class 3"
"1889",189,1.77777777777778,-0.837686210416519,"Class 3"
"1890",189,2,-1.2960841979204,"Class 3"
"1891",190,0,0.157976651895531,"Class 3"
"1892",190,0.222222222222222,0.068815862031432,"Class 3"
"1893",190,0.444444444444444,0.1138300805931,"Class 3"
"1894",190,0.666666666666667,0.156640833112186,"Class 3"
"1895",190,0.888888888888889,-0.0212589502637342,"Class 3"
"1896",190,1.11111111111111,-0.120346062687943,"Class 3"
"1897",190,1.33333333333333,-0.295172231425329,"Class 3"
"1898",190,1.55555555555556,-0.595286533829741,"Class 3"
"1899",190,1.77777777777778,-0.805796629763973,"Class 3"
"1900",190,2,-1.09321836017194,"Class 3"
"1901",191,0,0.216705145833373,"Class 3"
"1902",191,0.222222222222222,0.307801844126149,"Class 3"
"1903",191,0.444444444444444,0.290533659549255,"Class 3"
"1904",191,0.666666666666667,0.251782562132415,"Class 3"
"1905",191,0.888888888888889,0.282526262316052,"Class 3"
"1906",191,1.11111111111111,0.233047767866322,"Class 3"
"1907",191,1.33333333333333,0.0401272633904122,"Class 3"
"1908",191,1.55555555555556,-0.144231590239376,"Class 3"
"1909",191,1.77777777777778,-0.366808205881216,"Class 3"
"1910",191,2,-0.5322080151186,"Class 3"
"1911",192,0,0.345201064438526,"Class 3"
"1912",192,0.222222222222222,0.409905028048018,"Class 3"
"1913",192,0.444444444444444,0.380818195027798,"Class 3"
"1914",192,0.666666666666667,0.333829668294092,"Class 3"
"1915",192,0.888888888888889,0.276079582592505,"Class 3"
"1916",192,1.11111111111111,0.155722963775251,"Class 3"
"1917",192,1.33333333333333,-0.0654976004617074,"Class 3"
"1918",192,1.55555555555556,-0.0854563385156359,"Class 3"
"1919",192,1.77777777777778,-0.477378837550627,"Class 3"
"1920",192,2,-0.639056167469296,"Class 3"
"1921",193,0,0.115028981086162,"Class 3"
"1922",193,0.222222222222222,0.192194644144142,"Class 3"
"1923",193,0.444444444444444,0.221997019192589,"Class 3"
"1924",193,0.666666666666667,0.178609148564787,"Class 3"
"1925",193,0.888888888888889,0.176530745569943,"Class 3"
"1926",193,1.11111111111111,0.0396108790966396,"Class 3"
"1927",193,1.33333333333333,-0.0475535664201691,"Class 3"
"1928",193,1.55555555555556,-0.131501236688326,"Class 3"
"1929",193,1.77777777777778,-0.411973791744237,"Class 3"
"1930",193,2,-0.789420487402974,"Class 3"
"1931",194,0,0.35692314639814,"Class 3"
"1932",194,0.222222222222222,0.379387352969934,"Class 3"
"1933",194,0.444444444444444,0.47588453198333,"Class 3"
"1934",194,0.666666666666667,0.367623898941387,"Class 3"
"1935",194,0.888888888888889,0.253540842914607,"Class 3"
"1936",194,1.11111111111111,0.087931563735811,"Class 3"
"1937",194,1.33333333333333,-0.00152033087177717,"Class 3"
"1938",194,1.55555555555556,-0.138782401043264,"Class 3"
"1939",194,1.77777777777778,-0.476909796916953,"Class 3"
"1940",194,2,-0.743906276209236,"Class 3"
"1941",195,0,0.178417973014158,"Class 3"
"1942",195,0.222222222222222,0.208384810224088,"Class 3"
"1943",195,0.444444444444444,0.141917309049178,"Class 3"
"1944",195,0.666666666666667,0.0863611573386252,"Class 3"
"1945",195,0.888888888888889,0.0119810394318903,"Class 3"
"1946",195,1.11111111111111,-0.0437866468568208,"Class 3"
"1947",195,1.33333333333333,-0.260342728948564,"Class 3"
"1948",195,1.55555555555556,-0.454023621085366,"Class 3"
"1949",195,1.77777777777778,-0.628574865893544,"Class 3"
"1950",195,2,-0.949371601301065,"Class 3"
"1951",196,0,0.206053779577144,"Class 3"
"1952",196,0.222222222222222,0.246483609115019,"Class 3"
"1953",196,0.444444444444444,0.120580885141444,"Class 3"
"1954",196,0.666666666666667,0.067360360918006,"Class 3"
"1955",196,0.888888888888889,-0.0224265135795728,"Class 3"
"1956",196,1.11111111111111,-0.15071887157391,"Class 3"
"1957",196,1.33333333333333,-0.380896659763286,"Class 3"
"1958",196,1.55555555555556,-0.566245775187039,"Class 3"
"1959",196,1.77777777777778,-0.874305454581388,"Class 3"
"1960",196,2,-1.1219866260973,"Class 3"
"1961",197,0,0.34675589386081,"Class 3"
"1962",197,0.222222222222222,0.453698673030166,"Class 3"
"1963",197,0.444444444444444,0.566588486956585,"Class 3"
"1964",197,0.666666666666667,0.471987745810881,"Class 3"
"1965",197,0.888888888888889,0.407009844596593,"Class 3"
"1966",197,1.11111111111111,0.384327477113829,"Class 3"
"1967",197,1.33333333333333,0.0789713438885717,"Class 3"
"1968",197,1.55555555555556,0.0679892960541305,"Class 3"
"1969",197,1.77777777777778,-0.132114688360968,"Class 3"
"1970",197,2,-0.270080167154315,"Class 3"
"1971",198,0,0.120371299290361,"Class 3"
"1972",198,0.222222222222222,0.145106889439459,"Class 3"
"1973",198,0.444444444444444,0.296786131341566,"Class 3"
"1974",198,0.666666666666667,0.158667016541857,"Class 3"
"1975",198,0.888888888888889,0.0582957371714476,"Class 3"
"1976",198,1.11111111111111,-0.0370290911059927,"Class 3"
"1977",198,1.33333333333333,-0.245730322451961,"Class 3"
"1978",198,1.55555555555556,-0.484147065727367,"Class 3"
"1979",198,1.77777777777778,-0.624788257799404,"Class 3"
"1980",198,2,-0.938132183436759,"Class 3"
"1981",199,0,0.286251591547957,"Class 3"
"1982",199,0.222222222222222,0.245321960120666,"Class 3"
"1983",199,0.444444444444444,0.251731922555033,"Class 3"
"1984",199,0.666666666666667,0.256530171280015,"Class 3"
"1985",199,0.888888888888889,0.0862218311842417,"Class 3"
"1986",199,1.11111111111111,0.0206662070626336,"Class 3"
"1987",199,1.33333333333333,-0.119823086422496,"Class 3"
"1988",199,1.55555555555556,-0.351693078681328,"Class 3"
"1989",199,1.77777777777778,-0.722126993204504,"Class 3"
"1990",199,2,-0.94548036951833,"Class 3"
"1991",200,0,0.212388164012886,"Class 3"
"1992",200,0.222222222222222,0.312170139934307,"Class 3"
"1993",200,0.444444444444444,0.301606344690148,"Class 3"
"1994",200,0.666666666666667,0.193041321648237,"Class 3"
"1995",200,0.888888888888889,0.178055985283522,"Class 3"
